validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;-0.37411426970934764;-0.061021673210253494;1;8;1;8;
fold 1;-0.5615295474982953;-0.3023673934827093;1;8;1;21;
fold 1;-0.6469999614526474;-0.44356672415539383;1;8;1;55;
fold 1;-0.944654772816492;-0.5565024528903;8;8;1;8;
fold 1;-1.1301852722825216;-0.8067234525894968;8;8;1;21;
fold 1;-1.2490313721341746;-0.9929675521808011;8;8;1;55;
fold 1;-0.3629324123015453;-0.051881615948127194;1;21;1;8;
fold 1;-0.55343495768381;-0.29917046210890313;1;21;1;21;
fold 1;-0.6142389956061065;-0.39818997153437913;1;21;1;55;
fold 1;-0.9535503372389207;-0.5701720754630463;8;21;1;8;
fold 1;-1.1366753548571318;-0.8166584110498696;8;21;1;21;
fold 1;-1.2842808498083045;-1.0200080122025739;8;21;1;55;
fold 1;-0.356008108769863;-0.049736649145169655;1;55;1;8;
fold 1;-0.5470478160000902;-0.294703412849008;1;55;1;21;
fold 1;-0.5518170634896433;-0.3421988371703072;1;55;1;55;
fold 1;-0.9486075394644137;-0.5708181497416848;8;55;1;8;
fold 1;-1.1436711935938275;-0.815386701107505;8;55;1;21;
fold 1;-1.2825219826460101;-1.0169287950536043;8;55;1;55;
fold 2;-0.38979038342833516;-0.06021224857102858;1;8;1;8;
fold 2;-0.5788653159061713;-0.30037638822359786;1;8;1;21;
fold 2;-0.6636969815037909;-0.44432269688634074;1;8;1;55;
fold 2;-0.9546549080604954;-0.5548797832032488;8;8;1;8;
fold 2;-1.1401067189007466;-0.8046035456462275;8;8;1;21;
fold 2;-1.2693170850537718;-0.9932728730160965;8;8;1;55;
fold 2;-0.38080675024505733;-0.05331753954915943;1;21;1;8;
fold 2;-0.559123108907194;-0.2971511757650418;1;21;1;21;
fold 2;-0.39556339511433414;-0.16988591673109169;1;21;1;55;
fold 2;-0.9681249556925631;-0.5678163205736322;8;21;1;8;
fold 2;-1.154104886640855;-0.8138552536588988;8;21;1;21;
fold 2;-1.2908291313355025;-1.0170872229396806;8;21;1;55;
fold 2;-0.3720351421396608;-0.04911449745700289;1;55;1;8;
fold 2;-0.5713360814486433;-0.29465032878081754;1;55;1;21;
fold 2;0.6781267422581483;0.7174706016724397;1;55;1;55;
fold 2;-0.968888047028904;-0.5703836281005324;8;55;1;8;
fold 2;-1.167893011938699;-0.8139865825512873;8;55;1;21;
fold 2;-1.298314818283067;-1.0133261243078884;8;55;1;55;
fold 3;-0.3639886453781011;-0.0607753483942222;1;8;1;8;
fold 3;-0.5522436537387382;-0.30296560864973193;1;8;1;21;
fold 3;-0.6306467988506137;-0.4392389016506809;1;8;1;55;
fold 3;-0.9260088027671113;-0.5556634283839681;8;8;1;8;
fold 3;-1.111821596220668;-0.8060258621729112;8;8;1;21;
fold 3;-1.235102038756013;-1.0013488761693727;8;8;1;55;
fold 3;-0.3551496615238059;-0.055305861917932235;1;21;1;8;
fold 3;-0.5335765423387182;-0.29902219386369794;1;21;1;21;
fold 3;-0.5353103877899484;-0.3384759722593168;1;21;1;55;
fold 3;-0.9441140700801671;-0.5718336965190526;8;21;1;8;
fold 3;-1.1385336867928935;-0.8170336433129753;8;21;1;21;
fold 3;-1.2524677984014476;-1.0247926926731081;8;21;1;55;
fold 3;-0.3419063421714045;-0.05106279751979593;1;55;1;8;
fold 3;-0.5427561841007784;-0.2964368227699529;1;55;1;21;
fold 3;-0.5023828667704098;-0.31346314016940074;1;55;1;55;
fold 3;-0.9352860839915101;-0.5722762109466205;8;55;1;8;
fold 3;-1.1353280422597254;-0.8176527240107069;8;55;1;21;
fold 3;-1.2581624873064077;-1.0244563720459492;8;55;1;55;
fold 4;-0.3746632884156757;-0.06089980890364608;1;8;1;8;
fold 4;-0.5621614466408001;-0.3018899520994386;1;8;1;21;
fold 4;-0.6534875472371895;-0.45356155273420784;1;8;1;55;
fold 4;-0.9263741465884128;-0.5538308905173714;8;8;1;8;
fold 4;-1.119381540726338;-0.8045381856722469;8;8;1;21;
fold 4;-1.2489776242378035;-0.9964929684325831;8;8;1;55;
fold 4;-0.37045639446675244;-0.05340339993544949;1;21;1;8;
fold 4;-0.5467257631828727;-0.29474479114625624;1;21;1;21;
fold 4;-0.64218515339676;-0.4422662810861373;1;21;1;55;
fold 4;-0.9565805573311212;-0.5686978958899568;8;21;1;8;
fold 4;-1.1496756611164096;-0.8156133985722404;8;21;1;21;
fold 4;-1.2785717831696752;-1.0175159001727394;8;21;1;55;
fold 4;-0.3549705084766785;-0.0499093211043789;1;55;1;8;
fold 4;-0.5555707367048701;-0.29222988988242293;1;55;1;21;
fold 4;-0.6391140402954099;-0.43274520485031615;1;55;1;55;
fold 4;-0.9432483060163086;-0.5697139505132861;8;55;1;8;
fold 4;-1.1463234065250105;-0.8146595248641313;8;55;1;21;
fold 4;-1.2600915980518517;-1.016716343987697;8;55;1;55;
