validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;0.09367212323485208;0.22163349300231713;5;8;1;8;
fold 1;-0.21738557984839593;-0.05098785534684948;5;8;1;21;
fold 1;-0.47010326855988904;-0.3284295215143977;5;8;1;55;
fold 1;0.026348394418800516;0.2257022152585487;13;8;1;8;
fold 1;-0.3306821081800652;-0.09318013339326474;13;8;1;21;
fold 1;-0.6033589654474386;-0.43813254140250096;13;8;1;55;
fold 1;-0.053275802833427276;0.15836810562026366;21;8;1;8;
fold 1;-0.44831528415743793;-0.18962470680496502;21;8;1;21;
fold 1;-0.6876313820460013;-0.47908337978574383;21;8;1;55;
fold 1;0.08983785898033958;0.21917212321547647;5;21;1;8;
fold 1;-0.2223256342447545;-0.044224349402307926;5;21;1;21;
fold 1;-0.46553775681846443;-0.3249762522525031;5;21;1;55;
fold 1;0.029889029504506497;0.2297148500424202;13;21;1;8;
fold 1;-0.3431689453683258;-0.09484048981551636;13;21;1;21;
fold 1;-0.598788779378526;-0.43543979144404976;13;21;1;55;
fold 1;-0.0464944367263541;0.16234847791693272;21;21;1;8;
fold 1;-0.457255222526213;-0.18923644788646055;21;21;1;21;
fold 1;-0.6872613275027566;-0.48065510489675173;21;21;1;55;
fold 1;0.0994541613601668;0.2282906931579304;5;55;1;8;
fold 1;-0.21606564961325073;-0.035555180052199764;5;55;1;21;
fold 1;-0.469973124612426;-0.3130997175616749;5;55;1;55;
fold 1;0.0413151029611093;0.2391772084611595;13;55;1;8;
fold 1;-0.3258977027785921;-0.08510595364660649;13;55;1;21;
fold 1;-0.598620383322867;-0.4269772652400043;13;55;1;55;
fold 1;-0.034249329391791115;0.17501793658601558;21;55;1;8;
fold 1;-0.44246370216363196;-0.18353035244225216;21;55;1;21;
fold 1;-0.6745367538227245;-0.4692434307965851;21;55;1;55;
fold 2;-0.031229706926537412;0.22736314495874912;5;8;1;8;
fold 2;-0.3959387614745647;-0.05711861116604279;5;8;1;21;
fold 2;-0.6698201855458319;-0.3629030236688139;5;8;1;55;
fold 2;-0.05470187638859664;0.21583219590764333;13;8;1;8;
fold 2;-0.4068959916289896;-0.11448719330645077;13;8;1;21;
fold 2;-0.7484483979732862;-0.44488091876935904;13;8;1;55;
fold 2;-0.13660640921603356;0.1554643011331154;21;8;1;8;
fold 2;-0.5535786190737438;-0.20682201533827338;21;8;1;21;
fold 2;-0.80285828547499;-0.4911006131384444;21;8;1;55;
fold 2;-0.025709417919279075;0.2295794563025617;5;21;1;8;
fold 2;-0.39180669104158555;-0.053265078962592666;5;21;1;21;
fold 2;-0.6580463315215732;-0.35959946849573954;5;21;1;55;
fold 2;-0.051122894589039874;0.21940482256526259;13;21;1;8;
fold 2;-0.40929893853581756;-0.11746192514806465;13;21;1;21;
fold 2;-0.7456530376990465;-0.44105187891942427;13;21;1;55;
fold 2;-0.13186734642836148;0.15952207945250724;21;21;1;8;
fold 2;-0.5530982932880729;-0.20653686181962203;21;21;1;21;
fold 2;-0.7953774285302015;-0.48860799965642776;21;21;1;55;
fold 2;-0.014080989981330064;0.23834885594435937;5;55;1;8;
fold 2;-0.3786024804141773;-0.04280914944593884;5;55;1;21;
fold 2;-0.6460000844076709;-0.33705650629270156;5;55;1;55;
fold 2;-0.04101492465036477;0.22829450133003273;13;55;1;8;
fold 2;-0.3917721835276394;-0.10354194209499813;13;55;1;21;
fold 2;-0.7390415077985719;-0.4330962581935689;13;55;1;55;
fold 2;-0.11694633128110665;0.1729497530379054;21;55;1;8;
fold 2;-0.5453196000501372;-0.19910851515358943;21;55;1;21;
fold 2;-0.7893958472630529;-0.4773142921065304;21;55;1;55;
fold 3;0.026694341502019336;0.18310546143544035;5;8;1;8;
fold 3;-0.29265693344920873;-0.07482553673903684;5;8;1;21;
fold 3;-0.5515294634822224;-0.38838967419186027;5;8;1;55;
fold 3;0.02683768659497478;0.17327406364253817;13;8;1;8;
fold 3;-0.32134038923105357;-0.15676695920352413;13;8;1;21;
fold 3;-0.6352926279266498;-0.492517607443063;13;8;1;55;
fold 3;-0.10755938129146983;0.1278020809602159;21;8;1;8;
fold 3;-0.47166808679886163;-0.2456939137721085;21;8;1;21;
fold 3;-0.6908174417630902;-0.5418794510751381;21;8;1;55;
fold 3;0.03345687249434534;0.18501611574843213;5;21;1;8;
fold 3;-0.2886332011570212;-0.07095085276045034;5;21;1;21;
fold 3;-0.5481740359685267;-0.38007234327719247;5;21;1;55;
fold 3;0.03227033499981566;0.17868546435015586;13;21;1;8;
fold 3;-0.3203451204325083;-0.15924680846717465;13;21;1;21;
fold 3;-0.6343098443499284;-0.490680716910006;13;21;1;55;
fold 3;-0.10031503310973017;0.13330827413685975;21;21;1;8;
fold 3;-0.4734320340393079;-0.24624034669869055;21;21;1;21;
fold 3;-0.6913358937461871;-0.5379799015498604;21;21;1;55;
fold 3;0.0452952757267942;0.1920139808583029;5;55;1;8;
fold 3;-0.27006117780395067;-0.06081719696922958;5;55;1;21;
fold 3;-0.5329431387024585;-0.3662504540493537;5;55;1;55;
fold 3;0.04416840926955216;0.1858149556578669;13;55;1;8;
fold 3;-0.3041234397586587;-0.1477952597075884;13;55;1;21;
fold 3;-0.6166921360732252;-0.48503682486116095;13;55;1;55;
fold 3;-0.08533982978077866;0.1420024839488069;21;55;1;8;
fold 3;-0.462137020796911;-0.24064416989811677;21;55;1;21;
fold 3;-0.6752581097537566;-0.527341694141254;21;55;1;55;
fold 4;0.5979802058222704;0.18539550121757092;5;8;1;8;
fold 4;0.36820461588512576;-0.11862295469236812;5;8;1;21;
fold 4;0.18037856363026158;-0.40086356459086236;5;8;1;55;
fold 4;0.33699870276291455;0.20550255858721292;13;8;1;8;
fold 4;0.10518605786828059;-0.1742702716491854;13;8;1;21;
fold 4;-0.029547718087477342;-0.49340168675740065;13;8;1;55;
fold 4;0.28958911329348175;0.10457052941401741;21;8;1;8;
fold 4;0.10676272001463388;-0.27790061316420134;21;8;1;21;
fold 4;0.08080513933939593;-0.34834793477404546;21;8;1;55;
fold 4;0.6508664224050597;0.19079921366709213;5;21;1;8;
fold 4;0.38439901199729726;-0.11380546157525222;5;21;1;21;
fold 4;0.20845171211276675;-0.39270983664136394;5;21;1;55;
fold 4;0.33915454461720995;0.2133215415092269;13;21;1;8;
fold 4;0.10637111251948979;-0.17485541127039828;13;21;1;21;
fold 4;-0.02811732602388673;-0.49286204674855466;13;21;1;55;
fold 4;0.29815892987515263;0.11242257504836152;21;21;1;8;
fold 4;0.11403338960693057;-0.2779055028893837;21;21;1;21;
fold 4;0.09832944018388046;-0.3439851244873711;21;21;1;55;
fold 4;0.6597252881969325;0.19535146888502353;5;55;1;8;
fold 4;0.40215150378739223;-0.10238240257334703;5;55;1;21;
fold 4;0.23831570596639934;-0.3788364826328782;5;55;1;55;
fold 4;0.35267185524531075;0.22034061676525085;13;55;1;8;
fold 4;0.12008502096490024;-0.16105997165284566;13;55;1;21;
fold 4;-0.01715171587935021;-0.48837854901179023;13;55;1;55;
fold 4;0.31512899703974295;0.12360314654879676;21;55;1;8;
fold 4;0.1275673439038571;-0.2717682916617845;21;55;1;21;
fold 4;0.09644116781825243;-0.3315694315793854;21;55;1;55;
