validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;-0.515482279893543;-0.35680992090108704;5;8;1;55;
fold 1;-0.7292935251412647;-0.6014384854399731;5;8;1;89;
fold 1;-0.5149994861174907;-0.41540498651943386;13;8;1;55;
fold 1;-0.7103460688729372;-0.6663204018433324;13;8;1;89;
fold 1;-0.6886647546780961;-0.5378056931639043;21;8;1;55;
fold 1;-0.8824473515344518;-0.699584006463407;21;8;1;89;
fold 1;-0.5017743506950552;-0.35758525817503667;5;21;1;55;
fold 1;-0.7082957743634951;-0.5914907582491961;5;21;1;89;
fold 1;-0.5078800472425532;-0.4137257672922889;13;21;1;55;
fold 1;-0.7389304575141006;-0.665441536060383;13;21;1;89;
fold 1;-0.6920647670739684;-0.5354253317354991;21;21;1;55;
fold 1;-0.8786624487071972;-0.700287843898943;21;21;1;89;
fold 2;-0.4746873217411339;-0.35713171460927173;5;8;1;55;
fold 2;-0.9060720394370811;-0.6256187740922041;5;8;1;89;
fold 2;-0.6834757672213018;-0.42867718249457276;13;8;1;55;
fold 2;-0.8899499161924634;-0.6706650402723013;13;8;1;89;
fold 2;-0.8046942176520825;-0.548046105914416;21;8;1;55;
fold 2;-0.9801881501163755;-0.7274848020338913;21;8;1;89;
fold 2;-0.6535523639981174;-0.37057615421435497;5;21;1;55;
fold 2;-0.8930443227992275;-0.6187272755393979;5;21;1;89;
fold 2;-0.6790427515609725;-0.4315111253095611;13;21;1;55;
fold 2;-0.8949837016204009;-0.6716913524484458;13;21;1;89;
fold 2;-0.7896403026692141;-0.5464727143019044;21;21;1;55;
fold 2;-0.9757643104562985;-0.7262130815753478;21;21;1;89;
fold 3;-0.5197326953464321;-0.40350246323467753;5;8;1;55;
fold 3;-0.7632214357735855;-0.6749135019261209;5;8;1;89;
fold 3;-0.6256308217038001;-0.4572352959114711;13;8;1;55;
fold 3;-0.8083036832734942;-0.6887933973581853;13;8;1;89;
fold 3;-0.7341036891809531;-0.585217965817164;21;8;1;55;
fold 3;-0.8814328117200306;-0.7726099918369598;21;8;1;89;
fold 3;-0.5192689753490789;-0.4105478032484978;5;21;1;55;
fold 3;-0.7476359389278096;-0.6684524174373647;5;21;1;89;
fold 3;-0.6178145129841099;-0.46275753716573814;13;21;1;55;
fold 3;-0.8064000782524717;-0.6962820891736086;13;21;1;89;
fold 3;-0.7363735931764903;-0.5876673443964994;21;21;1;55;
fold 3;-0.8681352957772712;-0.7749415862243124;21;21;1;89;
fold 4;0.17439003019620267;-0.39308695644016184;5;8;1;55;
fold 4;0.21491040765228017;-0.5983083321914062;5;8;1;89;
fold 4;0.12622777327296458;-0.4200504865448281;13;8;1;55;
fold 4;0.09528409241565636;-0.1111335222670041;13;8;1;89;
fold 4;0.054603986270459634;-0.5008971438987746;21;8;1;55;
fold 4;-0.02032038997060486;-0.3965118285263007;21;8;1;89;
fold 4;0.2078018455158641;-0.40225091305533317;5;21;1;55;
fold 4;0.20964459184658896;-0.5905909778959391;5;21;1;89;
fold 4;0.11966205895918518;-0.432687621191834;13;21;1;55;
fold 4;0.09525772579142759;-0.10775224710894787;13;21;1;89;
fold 4;0.07038918017756311;-0.49821814364953104;21;21;1;55;
fold 4;-0.029526898144098476;-0.5511950608093583;21;21;1;89;
