validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_hidden_fc_2;n_hidden_fc_1;
fold 1;-0.3842203263842634;-0.12165985066480456;5;8;36;36;
fold 1;-0.40220403518634185;-0.18040297679252193;5;8;36;55;
fold 1;-0.4629849816124354;-0.16881740814514395;13;8;36;36;
fold 1;-0.5439577704401953;-0.2691545765638727;13;8;36;55;
fold 1;-0.49361695948482626;-0.18543663076311173;21;8;36;36;
fold 1;-0.49669372001250406;-0.2120623070573865;21;8;36;55;
fold 1;-0.3753607343079458;-0.12383191172785017;5;21;36;36;
fold 1;-0.42567454936014937;-0.16627793372733374;5;21;36;55;
fold 1;-0.4632465338307679;-0.17317482672434079;13;21;36;36;
fold 1;-0.5554676637117719;-0.26718183121484584;13;21;36;55;
fold 1;-0.4910186459113651;-0.18218386657571645;21;21;36;36;
fold 1;-0.4905187831648315;-0.2046228478332344;21;21;36;55;
fold 1;-0.07613649615326099;0.12588652897547295;5;8;13;36;
fold 1;-0.12306137964980943;0.07872857551536143;5;8;13;55;
fold 1;-0.23241760910941023;0.028289556754070674;13;8;13;36;
fold 1;-0.27440062169996754;-0.017569833907735605;13;8;13;55;
fold 1;-0.2497187955517854;0.04494302372871716;21;8;13;36;
fold 1;-0.21467756672975208;0.04845788043739361;21;8;13;55;
fold 1;-0.08319822861598912;0.11987470586296263;5;21;13;36;
fold 1;-0.13031425237784097;0.07379261700082107;5;21;13;55;
fold 1;-0.22954911309764078;0.03912703609841931;13;21;13;36;
fold 1;-0.2671831995169846;-0.007744290709698548;13;21;13;55;
fold 1;-0.24242704498271148;0.05280750999467565;21;21;13;36;
fold 1;-0.21448519800390897;0.04694354207278096;21;21;13;55;
fold 2;-0.493516343006332;-0.15048528039036185;5;8;36;36;
fold 2;-0.555975434413978;-0.20043419340654647;5;8;36;55;
fold 2;-0.5544968108710434;-0.1834519577752285;13;8;36;36;
fold 2;-0.6475549638941884;-0.28409427801412057;13;8;36;55;
fold 2;-0.5767314762308129;-0.20376372712045787;21;8;36;36;
fold 2;-0.5868576345522223;-0.21763865799086166;21;8;36;55;
fold 2;-0.49749426791101864;-0.15436633129597038;5;21;36;36;
fold 2;-0.5460135808235955;-0.1951295766317469;5;21;36;55;
fold 2;-0.5584263916166189;-0.18614505825931096;13;21;36;36;
fold 2;-0.641708994415942;-0.28266229319057196;13;21;36;55;
fold 2;-0.5707082095555961;-0.20240674302414643;21;21;36;36;
fold 2;-0.5808518221435919;-0.2126176307198011;21;21;36;55;
fold 2;-0.3026011167831187;0.08687672230094268;5;8;13;36;
fold 2;-0.27630315441851105;0.06620846534332617;5;8;13;55;
fold 2;-0.3124839170703531;0.02116679139869495;13;8;13;36;
fold 2;-0.3479386270219194;-0.025532796942176108;13;8;13;55;
fold 2;-0.3173932651931952;0.03243951032631149;21;8;13;36;
fold 2;-0.2775622823644163;0.034089023020290384;21;8;13;55;
fold 2;-0.3114317673481947;0.08392269375019958;5;21;13;36;
fold 2;-0.3083619520110988;0.05806206449677982;5;21;13;55;
fold 2;-0.2936712922303584;0.029788689909983217;13;21;13;36;
fold 2;-0.3482887835290026;-0.01972864967226416;13;21;13;55;
fold 2;-0.3129204913757035;0.036981691188227035;21;21;13;36;
fold 2;-0.2743243433561861;0.03283382498696589;21;21;13;55;
fold 3;-0.41382114159235994;-0.1772190384812242;5;8;36;36;
fold 3;-0.42920648358522784;-0.21539135101697915;5;8;36;55;
fold 3;-0.5051907712854445;-0.22629483082109297;13;8;36;36;
fold 3;-0.5749378793483068;-0.3195807369767053;13;8;36;55;
fold 3;-0.5178196102620235;-0.23553369599855287;21;8;36;36;
fold 3;-0.5120970655046403;-0.2563415542644556;21;8;36;55;
fold 3;-0.4072922601393991;-0.18128119925407418;5;21;36;36;
fold 3;-0.4071428545095005;-0.20684572932627374;5;21;36;55;
fold 3;-0.5066036243917657;-0.22893333646208833;13;21;36;36;
fold 3;-0.563451527088918;-0.31972137133289935;13;21;36;55;
fold 3;-0.5154009503531859;-0.23827843331201198;21;21;36;36;
fold 3;-0.503504095165241;-0.24867728238168083;21;21;36;55;
fold 3;-0.227005466014679;0.10167667102928209;5;8;13;36;
fold 3;-0.22877524817335818;0.03881885411676824;5;8;13;55;
fold 3;-0.2631091187209157;-0.026901245717717764;13;8;13;36;
fold 3;-0.34953463265725543;-0.0447880779339628;13;8;13;55;
fold 3;-0.3014728333330048;-0.014916262041102142;21;8;13;36;
fold 3;-0.2757635249029845;0.002342262670537767;21;8;13;55;
fold 3;-0.23360112631672073;0.09912059500735132;5;21;13;36;
fold 3;-0.22925793990230553;0.039185434877275924;5;21;13;55;
fold 3;-0.24648666609180342;-0.01807499222820678;13;21;13;36;
fold 3;-0.3463000053191964;-0.04073701414277859;13;21;13;55;
fold 3;-0.2933563587742847;-0.011945916755889751;21;21;13;36;
fold 3;-0.2738950344996163;0.0019986861114733878;21;21;13;55;
