validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;-1.032047124068652;-1.1303746612099212;21;8;1;55;
fold 1;-1.0516455757192202;-1.221560151195712;21;8;1;89;
fold 1;-1.0125574752602768;-1.130694485189354;21;21;1;55;
fold 1;-1.036052233957011;-1.2258607995897588;21;21;1;89;
fold 2;-1.193187645397016;-1.1578032873875748;21;8;1;55;
fold 2;-1.2350544423290661;-1.2824255678763739;21;8;1;89;
fold 2;-1.2009395390492061;-1.1604558830763825;21;21;1;55;
fold 2;-1.2369000851337253;-1.286953996817081;21;21;1;89;
fold 3;-1.0066693793024335;-1.1979077012551953;21;8;1;55;
fold 3;-1.091806522820677;-1.2867558209330099;21;8;1;89;
fold 3;-0.9805516207098276;-1.2002310817117445;21;21;1;55;
fold 3;-1.09381830936362;-1.28951231660909;21;21;1;89;
fold 4;0.12378208586480469;0.06020013772023861;21;8;1;55;
fold 4;0.06447261949202844;-0.13737613531031143;21;8;1;89;
fold 4;0.13527950442974165;0.06335602773764806;21;21;1;55;
fold 4;0.06225941573729974;-0.13656922387641215;21;21;1;89;
