validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;0.41970695022360555;-0.23508081218626883;50;8;1;50;
fold 1;0.1823512713524646;-0.6107506077115734;50;8;1;75;
fold 1;0.0622558787498357;-0.7514596410361783;50;8;1;100;
fold 1;0.25908422488719224;-0.4735090003881071;75;8;1;50;
fold 1;0.14094992351851293;-0.6841735034294072;75;8;1;75;
fold 1;-0.023760896482105765;-0.963495922292627;75;8;1;100;
fold 1;0.22675224541453645;-0.49370739148774495;100;8;1;50;
fold 1;0.07540390720324856;-0.7488233104614275;100;8;1;75;
fold 1;-0.010489368518548352;-0.9786282921298629;100;8;1;100;
fold 2;-0.5340559204242059;-0.16230904791238052;50;8;1;50;
fold 2;-0.8899893519069467;-0.4746987490693019;50;8;1;75;
fold 2;-0.9911523129258837;-0.5664100095308164;50;8;1;100;
fold 2;-0.7695699631635632;-0.27814826846699275;75;8;1;50;
fold 2;-0.9243673007403101;-0.495497966393651;75;8;1;75;
fold 2;-1.16899524426886;-0.7410589415136547;75;8;1;100;
fold 2;-0.777630795964173;-0.2613596593805899;100;8;1;50;
fold 2;-1.047626047421779;-0.5129990295019178;100;8;1;75;
fold 2;-1.3318486140242645;-0.752637926209718;100;8;1;100;
fold 3;0.7983799782315535;-0.38461878977582925;50;8;1;50;
fold 3;1.0962971928862058;-0.060239944472864626;50;8;1;75;
fold 3;1.0013604648211705;-0.10937869638936328;50;8;1;100;
fold 3;0.750069764575788;-0.24281560334133073;75;8;1;50;
fold 3;0.7738347520785672;-0.43149534515548676;75;8;1;75;
fold 3;0.8128121336589434;-0.18060499575277347;75;8;1;100;
fold 3;0.7667188981863936;-0.4524805041384839;100;8;1;50;
fold 3;0.7801616404072514;-0.0935288435685271;100;8;1;75;
fold 3;0.8159648666025272;-0.21211232263872046;100;8;1;100;
fold 4;-0.26290993740383;-0.1884210314424265;50;8;1;50;
fold 4;-0.6037305300523128;-0.5020509057323492;50;8;1;75;
fold 4;-0.6674929726336684;-0.7001631697639823;50;8;1;100;
fold 4;-0.49851177292210713;-0.32940208081244715;75;8;1;50;
fold 4;-0.6407610775636775;-0.5516405060199931;75;8;1;75;
fold 4;-0.8929121873740639;-0.8426698081550144;75;8;1;100;
fold 4;-0.5501999244892172;-0.3500128254014444;100;8;1;50;
fold 4;-0.802660680455821;-0.6446351592473331;100;8;1;75;
fold 4;-0.9793611969266619;-0.9448885593430272;100;8;1;100;
