validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;-1.4159691609229361;-2.1816359090305983;8;8;1;21;
fold 1;-2.0831671335015978;-2.9333748981909564;8;8;1;55;
fold 1;-2.066105089698519;-2.7065402298570245;21;8;1;21;
fold 1;-2.153636918025357;-3.0174201709332635;21;8;1;55;
fold 2;-2.239945904410311;-2.2053522210706427;8;8;1;21;
fold 2;-2.9070467782872065;-2.9451672160319213;8;8;1;55;
fold 2;-2.6929124557971953;-2.759127285186162;21;8;1;21;
fold 2;-2.9021293973071236;-3.4725011556801855;21;8;1;55;
fold 3;-2.369458009685789;-2.1632634996800735;8;8;1;21;
fold 3;-3.096364610535758;-2.94527337003276;8;8;1;55;
fold 3;-2.8485420791591918;-2.7282338510741515;21;8;1;21;
fold 3;-3.6773373780931746;-3.3822287417288965;21;8;1;55;
fold 4;-2.3443282186985015;-2.126198936753563;8;8;1;21;
fold 4;-2.907491639511926;-2.735064818094051;8;8;1;55;
fold 4;-2.7441772867952072;-2.7183143524869524;21;8;1;21;
fold 4;-3.5751984405517576;-3.3697567114820943;21;8;1;55;
