validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;0.19551877872393067;-0.060789040166735794;8;8;1;8;
fold 1;-0.25277621475447504;-0.489474032908593;8;8;1;21;
fold 1;-0.9379163121030267;-1.159759876574279;8;8;1;55;
fold 1;-0.07963340179475822;-0.3004883017663673;13;8;1;8;
fold 1;-0.6289507194068282;-0.7959837434212584;13;8;1;21;
fold 1;-1.1137183173777803;-1.34563927890841;13;8;1;55;
fold 1;0.054295340969094205;-0.20240462368851986;21;8;1;8;
fold 1;-0.44953068126631635;-0.6168352872594486;21;8;1;21;
fold 1;-1.1831716432369181;-1.2429839933682747;21;8;1;55;
fold 1;0.1741861042836895;-0.07093333974453918;8;21;1;8;
fold 1;-0.21810198550249033;-0.4971426865733701;8;21;1;21;
fold 1;-0.9663448559821466;-1.1569483617186211;8;21;1;55;
fold 1;-0.08517925449293749;-0.2956271865613154;13;21;1;8;
fold 1;-0.6481804449547446;-0.7973879731081277;13;21;1;21;
fold 1;-1.258413373243235;-1.3502753913598884;13;21;1;55;
fold 1;0.03130460381976211;-0.205184984179641;21;21;1;8;
fold 1;-0.4532898379020104;-0.612277751592394;21;21;1;21;
fold 1;-1.218584527653353;-1.2481486994662299;21;21;1;55;
fold 1;0.15468204843562616;-0.06614744256742817;8;55;1;8;
fold 1;-0.23553319923893742;-0.4845280833091336;8;55;1;21;
fold 1;-0.970179121293734;-1.1323188627576897;8;55;1;55;
fold 1;-0.099629216619529;-0.27918774025453413;13;55;1;8;
fold 1;-0.6589342265341128;-0.7767824704103832;13;55;1;21;
fold 1;-1.286866339254951;-1.324311684160552;13;55;1;55;
fold 1;0.042119765902197986;-0.1806415373855248;21;55;1;8;
fold 1;-0.456592340995341;-0.5966981889478076;21;55;1;21;
fold 1;-1.2221108032157644;-1.2270810182703098;21;55;1;55;
fold 2;-0.3138981882179422;-0.06498199641287192;8;8;1;8;
fold 2;-0.8740670348963301;-0.5041364237858863;8;8;1;21;
fold 2;-1.5804969733336143;-1.138582469211744;8;8;1;55;
fold 2;-0.7006455646704084;-0.30285474211402896;13;8;1;8;
fold 2;-1.2249763883235198;-0.7891873562915851;13;8;1;21;
fold 2;-1.8602141733829465;-1.3514575628519012;13;8;1;55;
fold 2;-0.5307386695535056;-0.17705819731131622;21;8;1;8;
fold 2;-1.0158681989929506;-0.6071518724412966;21;8;1;21;
fold 2;-1.7283352644624455;-1.2461489888975887;21;8;1;55;
fold 2;-0.3176890315489319;-0.07515994225723052;8;21;1;8;
fold 2;-0.8703849128466207;-0.5091200335825843;8;21;1;21;
fold 2;-1.586569882563219;-1.1418658378078153;8;21;1;55;
fold 2;-0.6962423917992662;-0.3055340767551586;13;21;1;8;
fold 2;-1.250155032490348;-0.7993640317752544;13;21;1;21;
fold 2;-1.8732086394667282;-1.3670153774483125;13;21;1;55;
fold 2;-0.520872787626503;-0.18115514057971552;21;21;1;8;
fold 2;-1.0157825560100249;-0.6160311118831384;21;21;1;21;
fold 2;-1.7456215530922958;-1.266403672331588;21;21;1;55;
fold 2;-0.3073558275847761;-0.08701911624633714;8;55;1;8;
fold 2;-0.8536640415975261;-0.5078225392569667;8;55;1;21;
fold 2;-1.5566677987034065;-1.1347388600980157;8;55;1;55;
fold 2;-0.6691434657387977;-0.301638775893973;13;55;1;8;
fold 2;-1.2217073471523647;-0.7962979763269331;13;55;1;21;
fold 2;-1.8482056882405697;-1.3574085317250515;13;55;1;55;
fold 2;-0.4880525428785531;-0.16844506599928638;21;55;1;8;
fold 2;-0.9973545373471584;-0.609017197637222;21;55;1;21;
fold 2;-1.7088564561116835;-1.254286960658364;21;55;1;55;
fold 3;-0.47343279481892075;-0.05393510981503658;8;8;1;8;
fold 3;-1.0120353617189186;-0.4937059824527742;8;8;1;21;
fold 3;-1.777057147026062;-1.1453184111834238;8;8;1;55;
fold 3;-0.8322121231828683;-0.29921655102225764;13;8;1;8;
fold 3;-1.3598681065291167;-0.7867125561199001;13;8;1;21;
fold 3;-1.9944707344770432;-1.3396345071635032;13;8;1;55;
fold 3;-0.6377877071409354;-0.18681811494194503;21;8;1;8;
fold 3;-1.1325751871972212;-0.6057247784129609;21;8;1;21;
fold 3;-1.8716962276367204;-1.2298053083950755;21;8;1;55;
fold 3;-0.4794995348381371;-0.06875968876038366;8;21;1;8;
fold 3;-1.0163494565740934;-0.4982139910868659;8;21;1;21;
fold 3;-1.7746827417171036;-1.1491596571892326;8;21;1;55;
fold 3;-0.8263921444240059;-0.30134752527966446;13;21;1;8;
fold 3;-1.3977095269640887;-0.7978803733943376;13;21;1;21;
fold 3;-1.9963682173969406;-1.3536538297735177;13;21;1;55;
fold 3;-0.6306952268045781;-0.18928322368374906;21;21;1;8;
fold 3;-1.1373654775524875;-0.6155704582540539;21;21;1;21;
fold 3;-1.8778143158696334;-1.24237726977688;21;21;1;55;
fold 3;-0.47086109170083734;-0.07766035369161015;8;55;1;8;
fold 3;-0.9982791091791939;-0.4994925280919322;8;55;1;21;
fold 3;-1.742034892242965;-1.137419702991075;8;55;1;55;
fold 3;-0.8015599201912559;-0.29300136075374045;13;55;1;8;
fold 3;-1.3829215644533897;-0.7984521553152947;13;55;1;21;
fold 3;-1.9790794604566209;-1.3505586996425705;13;55;1;55;
fold 3;-0.6064132456989894;-0.1792943060107345;21;55;1;8;
fold 3;-1.1216710820339273;-0.607345284985945;21;55;1;21;
fold 3;-1.8573921745829827;-1.2338015634983972;21;55;1;55;
fold 4;-0.44417287999604427;-0.052088419319999774;8;8;1;8;
fold 4;-0.9750931469148824;-0.4949510889572688;8;8;1;21;
fold 4;-1.7444495659076742;-1.1331712738182804;8;8;1;55;
fold 4;-0.8052116914352935;-0.2963928675011853;13;8;1;8;
fold 4;-1.3635676696843335;-0.7908906082830505;13;8;1;21;
fold 4;-1.9411200626151903;-1.3352537382280651;13;8;1;55;
fold 4;-0.6013551474492997;-0.18104643228505476;21;8;1;8;
fold 4;-1.101129084435957;-0.6028289732299071;21;8;1;21;
fold 4;-1.8200485430913311;-1.2212584803752835;21;8;1;55;
fold 4;-0.45032779287022334;-0.06351572544172399;8;21;1;8;
fold 4;-0.9825097487950376;-0.5007716905199442;8;21;1;21;
fold 4;-1.7318984294545718;-1.1390419357643466;8;21;1;55;
