validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc_1;n_hidden_fc_2;
fold 1;-1.7874162286307131;-2.453257077222036;8;8;1;21;55;
fold 1;-2.172915397286415;-3.022756393442372;8;8;1;55;55;
fold 1;-1.8250489450352532;-2.773518343137969;21;8;1;21;55;
fold 1;-2.535605654461043;-3.2596685268218804;21;8;1;55;55;
fold 1;-1.6859496486186982;-2.34460080315055;8;8;1;21;36;
fold 1;-2.114960633516312;-2.7830817440682427;8;8;1;55;36;
fold 1;-2.195767906137875;-2.7698470673937665;21;8;1;21;36;
fold 1;-2.0990971032636505;-2.9660155661156016;21;8;1;55;36;
fold 2;-2.489513166972569;-2.70141767852937;8;8;1;21;55;
fold 2;-2.9835730613980975;-3.06265383003214;8;8;1;55;55;
fold 2;-2.7824969519036156;-2.861953460807238;21;8;1;21;55;
fold 2;-3.232385417393276;-3.3293957968590715;21;8;1;55;55;
fold 2;-2.3915901842713354;-2.3420364456047453;8;8;1;21;36;
fold 2;-2.757194687979562;-2.8593305727054004;8;8;1;55;36;
fold 2;-2.822789725831577;-2.8081925406725943;21;8;1;21;36;
fold 2;-2.852003589442798;-2.9755173447328334;21;8;1;55;36;
fold 3;-2.7893915253026145;-2.724987969525534;8;8;1;21;55;
fold 3;-3.226175477845328;-3.0118074492541638;8;8;1;55;55;
fold 3;-2.9575882886988776;-2.7726035482337883;21;8;1;21;55;
fold 3;-3.5474707366739002;-3.2923104898857005;21;8;1;55;55;
fold 3;-2.556291114858219;-2.3821027531553516;8;8;1;21;36;
fold 3;-3.021011503423963;-2.825039525836224;8;8;1;55;36;
fold 3;-2.9764371317625047;-2.7529826908027637;21;8;1;21;36;
fold 3;-3.015387887273516;-2.9467170527444124;21;8;1;55;36;
fold 4;-2.818950203231403;-2.739901106148873;8;8;1;21;55;
fold 4;-3.215494017090116;-2.999312877201331;8;8;1;55;55;
fold 4;-2.904996706673077;-2.7507701481486024;21;8;1;21;55;
fold 4;-3.3943229700837816;-3.272286384106817;21;8;1;55;55;
fold 4;-2.538026150039264;-2.418867344293676;8;8;1;21;36;
fold 4;-2.9610216150113513;-2.8352106359036733;8;8;1;55;36;
fold 4;-2.9077492715631212;-2.745250195917008;21;8;1;21;36;
fold 4;-3.0640627267956733;-2.9489232378699004;21;8;1;55;36;
