validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;-1.352466781437397;-1.4693566065788497;8;8;1;21;
fold 1;-1.9446258866786956;-2.1254382134618135;8;8;1;55;
fold 1;-1.6380252999493055;-1.7666500452781835;21;8;1;21;
fold 1;-2.304905137291976;-2.3815798540550905;21;8;1;55;
fold 2;-1.9108358057481902;-1.4576909604644515;8;8;1;21;
fold 2;-2.4267203243289677;-2.1285100191491315;8;8;1;55;
fold 2;-2.194117993542126;-1.7671846141285492;21;8;1;21;
fold 2;-2.6303316476728233;-2.416577149923363;21;8;1;55;
fold 3;-2.040481344418866;-1.4524896335136765;8;8;1;21;
fold 3;-2.567263450920582;-2.100351693287676;8;8;1;55;
fold 3;-2.331168518151556;-1.7557415350647794;21;8;1;21;
fold 3;-2.981634304395744;-2.3494068649867734;21;8;1;55;
fold 4;-2.021257189427103;-1.431354540597814;8;8;1;21;
fold 4;-2.573631020614079;-2.0955009788529972;8;8;1;55;
fold 4;-2.224800907969475;-1.7383587351609393;21;8;1;21;
fold 4;-2.9787565944024497;-2.3381280713315014;21;8;1;55;
