validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;0.7351943145399648;0.7870148538319128;1;8;1;8;
fold 1;0.6987386903379644;0.7370519692681375;1;8;1;21;
fold 1;0.7382373288433467;0.7753245613741733;1;8;1;55;
fold 1;0.5092299365092601;0.5816627484710798;8;8;1;8;
fold 1;0.4739173931708293;0.5280901894567623;8;8;1;21;
fold 1;0.42485723494552075;0.4689830118980968;8;8;1;55;
fold 1;0.7299768988284275;0.7816863290135732;1;21;1;8;
fold 1;0.6912333281590141;0.72997398027046;1;21;1;21;
fold 1;0.8572244186731551;0.8744023140783082;1;21;1;55;
fold 1;0.5106439705428888;0.5818806941664505;8;21;1;8;
fold 1;0.47560139823999764;0.529700946803846;8;21;1;21;
fold 1;0.42780725739815895;0.47028937864490966;8;21;1;55;
fold 1;0.7369153827048132;0.7872791710186338;1;55;1;8;
fold 1;0.698269364232347;0.736071017491354;1;55;1;21;
fold 1;0.8591737124932943;0.8774662693715762;1;55;1;55;
fold 1;0.515643298525336;0.5873725598965424;8;55;1;8;
fold 1;0.4789000079226102;0.533142090407749;8;55;1;21;
fold 1;0.4301969692518894;0.4739703384337818;8;55;1;55;
fold 2;0.7230390887867127;0.7841201652391326;1;8;1;8;
fold 2;0.6882809767153646;0.7356617948146803;1;8;1;21;
fold 2;0.7260868804369653;0.7814115249516354;1;8;1;55;
fold 2;0.499333010930568;0.5819456016015084;8;8;1;8;
fold 2;0.4649015288493995;0.528285238294463;8;8;1;21;
fold 2;0.41571637286139385;0.46832333750845423;8;8;1;55;
fold 2;0.7207723158217377;0.7793491429732945;1;21;1;8;
fold 2;0.6808226749220555;0.72690088173408;1;21;1;21;
fold 2;0.8412575783382217;0.8735412020329943;1;21;1;55;
fold 2;0.5007100362880088;0.5820720457950395;8;21;1;8;
fold 2;0.4657239033043277;0.5291038146896098;8;21;1;21;
fold 2;0.41866161534897717;0.47093192472340106;8;21;1;55;
fold 2;0.7235490754355479;0.7866084591957445;1;55;1;8;
fold 2;0.6858460933323541;0.7340230938006432;1;55;1;21;
fold 2;0.8340773811196759;0.870527704634035;1;55;1;55;
fold 2;0.5029675917740721;0.58700046084441;8;55;1;8;
fold 2;0.4670728503977948;0.5333005756655773;8;55;1;21;
fold 2;0.4195790042665644;0.4747596799032729;8;55;1;55;
fold 3;0.7413512334094516;0.7855854250535014;1;8;1;8;
fold 3;0.7060106919572822;0.7376495465458859;1;8;1;21;
fold 3;0.742084305435419;0.7724271253088401;1;8;1;55;
fold 3;0.5174922890003238;0.5820607387026151;8;8;1;8;
fold 3;0.4833836099611861;0.5286522161712249;8;8;1;21;
fold 3;0.4341387257725;0.4679518901543426;8;8;1;55;
fold 3;0.7392655442220916;0.7825423195485226;1;21;1;8;
fold 3;0.6973194910628762;0.7289484249465836;1;21;1;21;
fold 3;0.8534490685454376;0.8702534391423186;1;21;1;55;
fold 3;0.5195703417156562;0.583589201043109;8;21;1;8;
fold 3;0.4845865861532821;0.5285868998933695;8;21;1;21;
fold 3;0.43762390619586056;0.4712095035335975;8;21;1;55;
fold 3;0.7444641902934026;0.788071298938729;1;55;1;8;
fold 3;0.7062300258445261;0.7354078213515649;1;55;1;21;
fold 3;0.8587038597812617;0.8758235262238385;1;55;1;55;
fold 3;0.52381351404028;0.5857122894684317;8;55;1;8;
fold 3;0.48999473044825514;0.5323112938362983;8;55;1;21;
fold 3;0.44184701332183435;0.4734036342246528;8;55;1;55;
fold 4;0.7300653272175364;0.7869547118743261;1;8;1;8;
fold 4;0.6937944432028702;0.7406142327162837;1;8;1;21;
fold 4;0.7124868286773562;0.7499548555227618;1;8;1;55;
fold 4;0.5092591855169407;0.5839451497890765;8;8;1;8;
fold 4;0.4731337387141373;0.5296084042904633;8;8;1;21;
fold 4;0.42383305976167324;0.46930461351005803;8;8;1;55;
fold 4;0.7269064984358043;0.7837733206027996;1;21;1;8;
fold 4;0.6848074461273153;0.7305780815226054;1;21;1;21;
fold 4;0.8098226105888113;0.8482087863490967;1;21;1;55;
fold 4;0.5095347064835348;0.5847542924340257;8;21;1;8;
fold 4;0.47313610370532216;0.5304327879016271;8;21;1;21;
fold 4;0.4263695895149232;0.4730747664733204;8;21;1;55;
fold 4;0.7304688730270323;0.7894294657492116;1;55;1;8;
fold 4;0.6923056108727508;0.7379379319472924;1;55;1;21;
fold 4;0.8409811074770716;0.8756194749840265;1;55;1;55;
fold 4;0.5121761043848347;0.5876038124166963;8;55;1;8;
fold 4;0.4766708396919017;0.5343331576896467;8;55;1;21;
fold 4;0.42874123684409327;0.4761428348959977;8;55;1;55;
