validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;0.5972855177947453;0.6425603984255206;5;8;1;8;
fold 1;0.5281376536275659;0.5788319539587119;5;8;1;21;
fold 1;0.510781410413129;0.5426466064734985;5;8;1;55;
fold 1;0.6299382862746715;0.6780439874977866;13;8;1;8;
fold 1;0.5011656718211515;0.5567798482135407;13;8;1;21;
fold 1;0.3839211696663073;0.4625864161495704;13;8;1;55;
fold 1;0.5858994199803897;0.6371957911070362;21;8;1;8;
fold 1;0.4610803267444883;0.5255590023347074;21;8;1;21;
fold 1;0.39366028114621127;0.4611117426827054;21;8;1;55;
fold 1;0.5962082601398572;0.6424690436835385;5;21;1;8;
fold 1;0.5261139604937414;0.5789573888378093;5;21;1;21;
fold 1;0.515903057256478;0.5462449969456711;5;21;1;55;
fold 1;0.6266523147451466;0.6769161044012748;13;21;1;8;
fold 1;0.49931042738601394;0.556249380682953;13;21;1;21;
fold 1;0.38268851688581296;0.46214248012416564;13;21;1;55;
fold 1;0.5860264373236689;0.638082648729674;21;21;1;8;
fold 1;0.46137525194549356;0.5261245902599215;21;21;1;21;
fold 1;0.3940344055001249;0.4611905417834225;21;21;1;55;
fold 1;0.5947683879802393;0.6445427846946075;5;55;1;8;
fold 1;0.5267573985899258;0.5828490158263504;5;55;1;21;
fold 1;0.5169241739631912;0.5509100595927308;5;55;1;55;
fold 1;0.6272391906744519;0.6804128065315821;13;55;1;8;
fold 1;0.5009281652286476;0.5603518970866056;13;55;1;21;
fold 1;0.3845933387467508;0.4655921125075882;13;55;1;55;
fold 1;0.587224942428428;0.6422908304116732;21;55;1;8;
fold 1;0.46390215412085484;0.5303783301433543;21;55;1;21;
fold 1;0.395513783611877;0.4639159216337259;21;55;1;55;
fold 2;0.5234999660381249;0.6425735151662813;5;8;1;8;
fold 2;0.46853148204088213;0.5716694713220156;5;8;1;21;
fold 2;0.4261116845075573;0.5276461277018832;5;8;1;55;
fold 2;0.5675975974031857;0.6685691332527844;13;8;1;8;
fold 2;0.4616024468924318;0.5485580507385855;13;8;1;21;
fold 2;0.37083876513796193;0.4575908536079041;13;8;1;55;
fold 2;0.5445031032072646;0.6339232387044224;21;8;1;8;
fold 2;0.43270658813416957;0.5219479534310687;21;8;1;21;
fold 2;0.3740278505619083;0.4606802173299125;21;8;1;55;
fold 2;0.5251378487538675;0.6429756596413785;5;21;1;8;
fold 2;0.4690049156054169;0.5708810568546758;5;21;1;21;
fold 2;0.4273349372648645;0.5311867194830745;5;21;1;55;
fold 2;0.5667031149497662;0.6676176340641529;13;21;1;8;
fold 2;0.4616284011552731;0.5490820990615377;13;21;1;21;
fold 2;0.37157850933700115;0.45724753819505753;13;21;1;55;
fold 2;0.5448866944503168;0.63439612130476;21;21;1;8;
fold 2;0.4340722209484927;0.5221755218978822;21;21;1;21;
fold 2;0.3748824592529871;0.46135099422877535;21;21;1;55;
fold 2;0.5275102804826443;0.6440526814249571;5;55;1;8;
fold 2;0.4718933779897905;0.5743440624647427;5;55;1;21;
fold 2;0.4295104901176379;0.5346239420856707;5;55;1;55;
fold 2;0.56837264940056;0.6701519397400241;13;55;1;8;
fold 2;0.46464739116341913;0.5513442329427684;13;55;1;21;
fold 2;0.3740273844515688;0.46030899056117164;13;55;1;55;
fold 2;0.5479923031661053;0.6373314037558416;21;55;1;8;
fold 2;0.4377949425279228;0.5261921088662925;21;55;1;21;
fold 2;0.3784390220212815;0.46402464599888643;21;55;1;55;
fold 3;0.5289942673615047;0.636716839109683;5;8;1;8;
fold 3;0.4699838465154171;0.5765259143883109;5;8;1;21;
fold 3;0.4520737463065556;0.5415668706628507;5;8;1;55;
fold 3;0.5593358360486371;0.6675428926079869;13;8;1;8;
fold 3;0.462769243649074;0.5481483484291384;13;8;1;21;
fold 3;0.3844013617272888;0.4538293358012963;13;8;1;55;
fold 3;0.5406820800985609;0.6338966044638976;21;8;1;8;
fold 3;0.4228267996119601;0.5211791884646769;21;8;1;21;
fold 3;0.38244542820538796;0.4543829665750577;21;8;1;55;
fold 3;0.5300260740963892;0.6369262520558634;5;21;1;8;
fold 3;0.4708299556768489;0.5764387262169536;5;21;1;21;
fold 3;0.45594978243026923;0.5464531794503815;5;21;1;55;
fold 3;0.5584429124520085;0.6661082685634807;13;21;1;8;
fold 3;0.46347485252752385;0.5481961633539963;13;21;1;21;
fold 3;0.3847884538315836;0.4538708700387103;13;21;1;55;
fold 3;0.5420536213907702;0.6340819931622901;21;21;1;8;
fold 3;0.42345464894997664;0.5213222380414121;21;21;1;21;
fold 3;0.3836107338318366;0.45515498547934097;21;21;1;55;
fold 3;0.5340135750599032;0.6376940920242151;5;55;1;8;
fold 3;0.4754692812645158;0.5792012895873071;5;55;1;21;
fold 3;0.4613410438086058;0.550027470577721;5;55;1;55;
fold 3;0.5636185639862751;0.6683798477919151;13;55;1;8;
fold 3;0.46757690330404184;0.5499920823624843;13;55;1;21;
fold 3;0.38859402657551473;0.4562101751919349;13;55;1;55;
fold 3;0.5470407361554545;0.6360019597099573;21;55;1;8;
fold 3;0.42742061225784034;0.5248591593179098;21;55;1;21;
fold 3;0.3875190542794244;0.4573640025914119;21;55;1;55;
fold 4;0.86062006811159;0.6214784032965591;5;8;1;8;
fold 4;0.8053355902773993;0.5429329185146701;5;8;1;21;
fold 4;0.7495644975474902;0.5058902618178405;5;8;1;55;
fold 4;0.8658139669597149;0.6627381859451787;13;8;1;8;
fold 4;0.7148520980732782;0.5321342840741126;13;8;1;21;
fold 4;0.6340947901670422;0.4308545031022107;13;8;1;55;
fold 4;0.7954643244785922;0.6229023162945467;21;8;1;8;
fold 4;0.6931575506478548;0.49875463058801633;21;8;1;21;
fold 4;0.6328672500125;0.4358702056836532;21;8;1;55;
fold 4;0.8699921399911588;0.6217606907792347;5;21;1;8;
fold 4;0.8143762379413706;0.5430525592248708;5;21;1;21;
fold 4;0.7760933149969954;0.5085008740873854;5;21;1;55;
fold 4;0.8654354258601008;0.6623781389391217;13;21;1;8;
fold 4;0.7163967695151423;0.5328799881546777;13;21;1;21;
fold 4;0.6346542559221559;0.4310445312289503;13;21;1;55;
fold 4;0.796471563619615;0.6228884648467569;21;21;1;8;
fold 4;0.6937546057519557;0.4987980165314036;21;21;1;21;
fold 4;0.6346003561676747;0.4368015179342909;21;21;1;55;
fold 4;0.8774057189912297;0.6224803459840499;5;55;1;8;
fold 4;0.8226508772780382;0.5451713376980553;5;55;1;21;
fold 4;0.7813161258455799;0.513123753304807;5;55;1;55;
fold 4;0.8727858049145272;0.664657824390567;13;55;1;8;
fold 4;0.7206779756431663;0.5346127005126273;13;55;1;21;
fold 4;0.6403123531252319;0.4330450175930489;13;55;1;55;
fold 4;0.8033010356128216;0.6258097507254313;21;55;1;8;
fold 4;0.6989869763446582;0.5016026852394582;21;55;1;21;
fold 4;0.6396801464389577;0.4392970701219786;21;55;1;55;
