validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;0.5916022058576346;0.5976491110488062;1;8;1;8;
fold 1;0.5640550025339638;0.5689488284112442;1;8;1;21;
fold 1;0.5978203746590683;0.6011009854470898;1;21;1;8;
fold 1;0.568047995082766;0.5702944244274836;1;21;1;21;
fold 2;0.5841468618384429;0.5958671635637681;1;8;1;8;
fold 2;0.5548179521092347;0.5675592948372166;1;8;1;21;
fold 2;0.5871728901490033;0.6012014136878316;1;21;1;8;
fold 2;0.556870106420071;0.5692025148493801;1;21;1;21;
fold 3;0.6008285428264312;0.5970321070935045;1;8;1;8;
fold 3;0.5755605653992721;0.5667801599949598;1;8;1;21;
fold 3;0.6095634620609901;0.6014659935128903;1;21;1;8;
fold 3;0.576541285988667;0.5710457072465006;1;21;1;21;
fold 4;0.5895227095378297;0.5982936732293594;1;8;1;8;
fold 4;0.5625323411609445;0.5670338738709688;1;8;1;21;
fold 4;0.5959583590034958;0.6016749324198969;1;21;1;8;
fold 4;0.5605266330589493;0.5713377268728382;1;21;1;21;
