validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;0.5522971027131591;0.5953704123163507;1;8;1;8;
fold 1;0.5472124014049768;0.5680630410622273;1;8;1;21;
fold 1;0.559168884758469;0.6027049972447093;1;21;1;8;
fold 1;0.5517873741525541;0.5711468911188805;1;21;1;21;
fold 2;0.5428076373812344;0.5948700509255841;1;8;1;8;
fold 2;0.5350920545735529;0.5676281342282892;1;8;1;21;
fold 2;0.5487203748106099;0.6013887063828771;1;21;1;8;
fold 2;0.5397333967492735;0.5712802055531633;1;21;1;21;
fold 3;0.562687297431486;0.5952399152198008;1;8;1;8;
fold 3;0.5552173983837877;0.5677042149096018;1;8;1;21;
fold 3;0.5674968050967018;0.6018734967547976;1;21;1;8;
fold 3;0.5596812472497816;0.5716084071172925;1;21;1;21;
fold 4;0.5499607984508786;0.5952745959517501;1;8;1;8;
fold 4;0.5439950550241129;0.5688988549191327;1;8;1;21;
fold 4;0.5575259796899857;0.6038608634632504;1;21;1;8;
fold 4;0.5471582235835439;0.5713983190452268;1;21;1;21;
