validation_fold;validation_loss;training_loss;n_hidden_lstm;sequence_length;n_lstm_layer;n_hidden_fc;
fold 1;1.109729294555528;0.7587723535727479;8;8;1;8;
fold 1;1.0642042414460864;0.6937831732259264;8;8;1;21;
fold 1;0.9417368118805545;0.563747048700542;8;8;1;55;
fold 1;1.056432670631579;0.6856391766020845;13;8;1;8;
fold 1;0.9379489082140582;0.632864332034631;13;8;1;21;
fold 1;0.8601396219666515;0.49077681034562365;13;8;1;55;
fold 1;1.007978165511574;0.7014523807257329;21;8;1;8;
fold 1;0.981442553882088;0.6440632789185736;21;8;1;21;
fold 1;0.8852089607396296;0.5196373675915312;21;8;1;55;
fold 1;1.08091802334991;0.7600149659621556;8;21;1;8;
fold 1;1.036144431980177;0.6938481424025208;8;21;1;21;
fold 1;0.9170694953280276;0.561997909058263;8;21;1;55;
fold 1;1.0342814664559803;0.6865075057582577;13;21;1;8;
fold 1;0.9165087088856889;0.6330060688882041;13;21;1;21;
fold 1;0.8416518376026859;0.4884402758465015;13;21;1;55;
fold 1;0.9805843363805063;0.6991206031891003;21;21;1;8;
fold 1;0.9612595005025124;0.6465950356607626;21;21;1;21;
fold 1;0.8660655173762092;0.5178423317637202;21;21;1;55;
fold 1;1.0550864604583314;0.7675954528910262;8;55;1;8;
fold 1;1.0098475523336337;0.7001284027592949;8;55;1;21;
fold 1;0.8947259772612258;0.5674136508995485;8;55;1;55;
fold 1;1.0105786625469146;0.6927449198935581;13;55;1;8;
fold 1;0.8960851619323326;0.6401832824531448;13;55;1;21;
fold 1;0.820779482218935;0.49317918025022095;13;55;1;55;
fold 1;0.957815070043123;0.7051806464437882;21;55;1;8;
fold 1;0.9413429235671322;0.6523833470251357;21;55;1;21;
fold 1;0.8470701397710675;0.5234174751816363;21;55;1;55;
fold 2;0.8479327127656766;0.7493629850865431;8;8;1;8;
fold 2;0.762943524066891;0.6837576862116239;8;8;1;21;
fold 2;0.6131278260563101;0.5663371596815017;8;8;1;55;
fold 2;0.7352836403676442;0.6892113279512277;13;8;1;8;
fold 2;0.7001379477871316;0.6287387089543293;13;8;1;21;
fold 2;0.5127892622788037;0.49580402694337716;13;8;1;55;
fold 2;0.7621921225317887;0.6924686178522491;21;8;1;8;
fold 2;0.70084020313727;0.6395844047603779;21;8;1;21;
fold 2;0.5433668776516404;0.526336884175336;21;8;1;55;
fold 2;0.8488778280972065;0.738728743998145;8;21;1;8;
fold 2;0.766170936167754;0.6748932637993681;8;21;1;21;
fold 2;0.6175140797385368;0.5594643279885158;8;21;1;55;
fold 2;0.74118301675109;0.6837529653786587;13;21;1;8;
fold 2;0.7024756024902066;0.62073438538997;13;21;1;21;
fold 2;0.5167203189730216;0.49032171196046054;13;21;1;55;
fold 2;0.7658273507294984;0.6834821508866138;21;21;1;8;
fold 2;0.7093775854167668;0.6347399485007242;21;21;1;21;
fold 2;0.5487400554505916;0.5210032557993842;21;21;1;55;
fold 2;0.8600894343194574;0.7360674717909831;8;55;1;8;
fold 2;0.775854961437628;0.6712870280825446;8;55;1;21;
fold 2;0.627530003990978;0.5570228062541245;8;55;1;55;
fold 2;0.7546860741429724;0.6813528280853071;13;55;1;8;
fold 2;0.7111164735132005;0.6180160771835405;13;55;1;21;
fold 2;0.525932826215488;0.4893013300383166;13;55;1;55;
fold 2;0.777275450705269;0.6806379457584079;21;55;1;8;
fold 2;0.7207281619656918;0.6343952890994011;21;55;1;21;
fold 2;0.5590820799646683;0.5208901404894506;21;55;1;55;
fold 3;0.625869117707014;0.7490220456734143;8;8;1;8;
fold 3;0.5654293974446399;0.6845381498436038;8;8;1;21;
fold 3;0.4419810275712184;0.5583812641768542;8;8;1;55;
fold 3;0.5501274090302842;0.6829341583513964;13;8;1;8;
fold 3;0.5136455065097127;0.6236891056509328;13;8;1;21;
fold 3;0.37197491905838254;0.4870851581063756;13;8;1;55;
fold 3;0.5719202671349048;0.6915799674720678;21;8;1;8;
fold 3;0.5172137647590467;0.6354007960889988;21;8;1;21;
fold 3;0.4041476074712617;0.5157666217354964;21;8;1;55;
fold 3;0.6262178793164163;0.7398022747333259;8;21;1;8;
fold 3;0.5669749332763169;0.6760438975516572;8;21;1;21;
fold 3;0.44511171095929614;0.553374965599316;8;21;1;55;
fold 3;0.5525514362037353;0.6780088620734033;13;21;1;8;
fold 3;0.5126971042383163;0.6161326876305485;13;21;1;21;
fold 3;0.37332038523136885;0.4828108472738907;13;21;1;55;
fold 3;0.5724568467201858;0.6842426441360557;21;21;1;8;
fold 3;0.5198624973399457;0.6316167740040881;21;21;1;21;
fold 3;0.40450665229695965;0.5104456759227108;21;21;1;55;
